f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
11.558,12.982,12.305,2.524,16.607,3.236,5,9.946,13.529,9.699,-4.621,4.207,4.98,1.038,0.995,5.995,-17.381,-8.422,5.363,4.947,-8.861,10.262,0.723,3.678,E
16.514,6.127,19.99,8.112,10.383,2.428,5.876,20.599,8.185,21.805,-0.083,0.349,8.412,1.492,0.458,7.51,-17.263,-11.112,3.051,-1.117,-26.298,25.273,0.347,0.07,A
9.217,15.39,13.885,13.624,6.358,3.992,3.019,20.658,5.815,21.592,0.865,5.941,10.621,2.27,2.358,7.358,-10.965,-5.967,2.234,-10.965,-0.2,7.064,0.562,0.313,A
11.377,15.669,13.786,14.147,6.566,1.578,4.208,9.598,12.193,6.682,-0.81,-9.401,-1.332,1.289,-4.453,0.547,-14.465,-14.542,0.004,-0.81,-11.896,7.382,0.024,9.301,B
8.565,10.031,13.472,15.767,9.477,1.826,4.567,20.441,9.057,19.989,1.43,-5.914,7.499,1.75,-2.44,2.56,-14.13,-19.647,2.592,-9.576,-10.839,0.284,3.021,0.862,E
11.905,13.542,16.796,14.296,5.593,0.631,3.722,12.57,12.251,13.926,-1.674,-8.796,2.818,0.842,-4.417,0.583,1.534,-10.807,8.671,-1.674,-0.133,0.383,4.76,6.395,J
9.499,11.27,8.071,13.435,8.011,1.592,3.381,24.124,4.5,19.339,0.699,-17.775,8.265,1.878,-7.565,-2.565,-21.586,-9.355,8.556,0.699,-9.302,6.326,1.163,9.844,I
12.754,15.45,12.858,4.555,15.576,3.145,4.511,31.3,4.465,21.95,-3.831,9.311,16.187,3.198,3,13.989,-14.277,-17.95,1.408,-8.263,-7.789,0.065,4.644,2.064,H
14.11,9.301,20.323,5.818,12.929,1.258,5.804,8.07,11.583,8.844,3.734,-4.825,-1.938,1.873,2.367,-1.781,-7.073,-16.491,5.781,-17.747,-15.013,0.904,2.529,0.812,E
8.003,13.239,7.114,15.282,11.882,2.278,4.35,26.297,8.545,20.804,-4.578,-2.205,5.861,1.477,-2.397,2.603,-9.109,-7.906,0.264,-9.109,-5.657,1.283,0.454,5.64,E
6.248,12.33,9.275,8.729,13.366,3.394,4.028,6.668,11.161,9.704,-13.985,-3.005,-0.037,0.549,-5.082,-0.082,-11.941,-27.568,12.355,-11.194,-23.857,9.012,1.171,7.317,H
12.661,13.505,13.493,10.238,10.867,2.203,3.133,8.65,11.628,6.34,-24.478,-4.445,-5.029,1.282,-8.305,-3.305,10.686,-9.631,18.316,-10.291,-6.056,1.743,3.241,8.689,J
6.832,13.916,7.02,10.743,12.674,3.252,4.806,14.433,13.906,13.243,-16.913,-12.143,1.501,0.75,-9.621,-4.621,5.035,-2.16,3.859,5.035,-16.154,19.507,0.445,4.828,E
13.957,15.725,15.68,17.007,1.72,3.38,4.439,12.427,12.517,12.207,-10.856,-5.258,4.099,1.372,-5.238,-0.238,12.983,-6.33,16.975,-10.856,-1.906,5.355,1.78,4.97,H
7.669,12.675,9.057,4.005,18.214,2.224,1.931,16.947,6.915,21.114,9.679,7.807,17.545,3.424,4.137,15.121,-22.593,-6.181,13.298,11.005,-6.387,14.506,0.957,3.227,E
9.099,12.949,6.381,13.402,9.436,2.643,4.456,9.888,13.285,8.141,0.725,-5.73,-1.696,0.087,-2.54,2.46,11.513,-10.744,21.002,-7.924,-16.897,5.376,1.977,5.326,I
18.289,5.037,19.379,16.75,5.703,2.337,4.005,15.508,4.803,21.83,-7.933,-3.886,8.606,2.75,-3.936,1.064,-22.504,-9.705,9.159,-7.933,-14.451,3.328,1.659,0.894,D
8.181,14.329,14.973,13.564,12.118,2.773,4.665,17.292,4.872,21.079,-3.187,1.021,6.309,1.552,-0.705,4.295,4.03,-12.79,13.797,-8.035,-16.63,5.04,1.654,9.997,I
19.245,6.705,21.206,17.294,6.061,3.251,2.425,15.295,13.728,15.698,-8.637,-0.597,0.442,2.175,-2.742,2.258,-6.321,-19.813,9.912,-8.637,-7.463,0.255,6.239,4.572,J
14.353,9.579,20.681,14.415,2.185,2.884,3.554,10.367,14.03,12.926,-9.36,-14.297,2.025,2.033,-8.63,-3.63,-2.35,-10.991,5.08,-9.36,-5.804,1.341,1.946,4.124,H
12.899,11.517,16.02,10.555,10.643,3.12,3.485,10.243,9.32,13.614,-0.755,-6.551,2.189,0.745,-3.252,1.748,14.792,4.676,6.435,14.792,-0.392,11.834,0.737,9.04,H
9.279,11.855,7.65,14.85,11.385,2.364,0.887,29.635,8.842,20.728,-2.333,7.168,8.114,1.852,2.07,7.07,-12.547,-24.248,8.005,-2.333,-13.78,7.746,1.017,8.434,H
10.541,8.334,16.11,11.344,12.748,3.973,0.091,8.872,10.597,9.438,1.483,-0.506,3.494,1.083,-0.174,4.826,-8.207,-3.913,1.78,-8.207,1.037,5.621,0.563,4.378,E
12.014,8.09,14.037,11.99,11.726,3.998,3.927,22.557,7.679,20.869,-1.248,-2.759,13.031,2.672,-1.795,3.205,-5.602,-5.616,0,-5.602,-3.476,0.62,0.023,9.272,B
23.453,8.53,19.063,11.004,10.591,3.268,3.179,8.358,10,6.6,-3.004,-2.589,-0.259,1.476,-2.163,2.837,-11.373,-5.688,2.711,-11.373,-1.65,6.063,0.669,9.079,G
8.581,13.475,7.593,15.699,3.2,0.718,5.942,8.637,12.638,9.989,-10.874,-6.853,-8.26,-0.83,-5.907,-0.907,-5.333,-18.625,9.692,-10.874,-7.987,0.981,3.143,5.507,I
6.569,11.839,7.404,17.113,5.483,3.893,4.671,13.974,15.464,12.227,-7.346,8.48,1.471,0.745,1.364,6.364,1.632,-11.083,9.068,-7.346,-3.062,1.773,2.261,0.831,D
13.813,11.809,13.268,18.067,3.166,3.484,3.521,7.889,10.537,7.853,-10.305,6.252,10.252,0.819,-0.305,4.695,2.835,2.361,0.065,2.835,-4.337,3.841,0.13,8.344,C
6.725,13.313,7.545,9.038,14.429,0.185,5.356,9.369,13.493,6.877,-25.354,-9.811,-2.139,0.117,-10.76,-5.76,20.462,-13.17,39.008,-2.965,-5.33,0.728,7.322,4.812,J
9.108,10.356,7.003,10.056,6.412,2.658,4.46,18.121,8.684,20.038,0.107,1.313,9.444,2.074,0.241,5.241,8.848,-0.487,5.704,8.848,-3.408,8.581,0.815,0.691,C
19.288,9.593,19.194,10.629,13.652,0.405,4.93,9.209,14.16,14.114,0.981,-2.04,4.176,1.598,0.991,-0.119,6.55,3.734,0.945,6.55,-6.472,9.399,0.317,3.182,C
27.684,5.999,19.214,8.858,10.618,2.245,5.094,18.859,7.007,21.19,0.648,-0.414,15.177,1.565,0.824,13.147,-9.441,-4.384,2.274,-9.441,-7.062,0.734,1.761,2.652,G
8.534,10.618,15.005,15.042,3.158,1.193,3.955,13.608,8.32,16.385,-9.704,-7.476,4.222,0.667,-5.874,-0.874,6.028,8.476,0.766,6.028,-1.465,4.102,0.432,8.176,F
9.082,12.963,8.745,5.701,15.266,1.064,3.697,13.839,11.028,17.224,-25.178,-9.475,4.568,1.261,-10.576,-5.576,-6.855,-8.578,0.452,-6.855,-15.978,5.512,0.286,8.637,E
31.63,4.707,21.983,14.416,2.203,0.651,5.842,16.52,6.089,19.799,-10.838,-7.115,8.634,1.518,-6.008,-1.008,11.251,2.914,4.814,11.251,-6.219,14.603,0.574,4.892,E
15.374,5.983,20.61,11.409,8.923,3.079,1.296,14.634,8.51,16.534,-0.058,0.849,1.921,1.765,0.006,5.006,-8.169,-16.482,4.794,-0.058,-4.183,1.676,1.691,2.419,F
23.544,4.113,21.878,16.671,4.233,2.045,3.576,10.763,8.713,17.953,-11.089,3.726,2.678,1.62,-1.553,3.447,-0.556,-2.101,0.384,-11.089,-7.175,1.549,0.498,3.973,D
8.244,12.094,16.779,11.948,12.867,0.774,4.393,14.395,15.387,14.327,-36.84,-2.277,4.339,1.296,-10.492,-5.492,-1.915,-10.931,5.414,-36.84,-9.932,27.916,0.44,4.326,D
9.286,12.886,8.914,10.875,7.507,1.754,4.233,11.062,15.89,16.529,0.372,-2.75,3.281,1.047,-1.386,3.614,-9.633,-22.565,9.301,0.372,-4.674,2.267,2.026,4.774,H
10.138,11.5,15.527,7.037,13.999,2.256,2.548,26.999,6.287,20.405,-14.596,-0.076,7.293,1.716,-4.014,6.578,3.229,-12.165,12.08,-9.648,-9.872,0.021,23.813,8.59,J
9.303,13.34,9.899,10.346,10.059,2.592,4.6,26.703,4.71,21.67,-13.621,-2.967,10.043,2.174,-4.975,8.869,4.732,-2.936,4.246,4.732,-19.968,24.551,0.416,2.148,C
14.76,9.388,14.814,15.267,2.482,3.709,3.54,9.378,8.394,14.782,-5.009,4.358,1.053,1.241,0.23,5.23,-12.859,-11.651,0.266,-5.009,-15.721,7.012,0.195,9.817,D
15.424,8.129,17.214,10.584,10.074,3.248,4.409,12.756,13.832,16.815,-2.829,-14.185,3.317,1.185,-6.951,-1.951,3.467,-17.868,19.71,-2.829,-17.385,11.107,1.332,0.256,B
13.007,9.961,13.219,2.314,18.185,2.912,3.942,8.416,10.238,7.334,-7.884,-2.098,-0.279,0.712,-3.442,6.015,8.223,-16.753,24.964,-0.681,-30.553,32.653,0.874,2.466,E
9.1,13.004,8.351,12.198,14.349,2.799,2.482,13.418,11.683,14.32,-22.775,0.471,5.038,1.34,-5.831,-0.831,-7.231,-13.535,3.166,-22.775,-13.89,5.297,0.773,8.444,G
6.614,11.337,8.356,5.409,18.447,3.476,5.79,12.193,15.363,17.608,8.842,-3.932,1.713,0.785,0.239,1.927,-13.121,-15.707,0.832,-5.184,-8.739,1.341,0.788,8.921,H
9.028,12.59,7.903,1.611,17.518,3.45,3.275,20.217,7.777,20.362,3.665,-5.104,14.556,2.926,-1.544,12.63,-18.837,-26.147,3.952,-16.867,-8.535,4.809,0.906,4.359,F
11.403,8.292,15.46,2.028,17.099,2.087,0.263,8.182,11.201,6.643,-3.963,4.542,4.479,1.104,0.925,5.925,-12.542,-17.135,1.969,-6.249,-10.29,1.625,1.101,0.819,C
15.64,11.059,16.556,6.736,14.063,3.768,4.411,8.99,13.485,8.975,-0.738,-6.825,-0.817,1.426,0.131,2.605,7.385,-14.482,20.452,-3.763,-21.431,14.853,1.173,3.136,F
12.152,8.671,19.862,11.753,12.498,2.861,5.774,30.841,8.917,21.751,-4.875,-8.569,13.866,2.023,-5.122,-0.122,5.893,-16.471,21.152,-4.875,-14.211,5.706,1.925,7.283,I
7.103,12.799,9.859,10.793,11.339,2.333,0.4,28.357,4.572,21.289,-31.456,5.809,8.138,1.856,-5.777,7.282,-24.293,-8.452,12.61,1.961,-27.773,32.427,0.624,0.846,B
15.785,13.458,16.163,1.786,16.525,0.626,3.26,9.257,13.689,7.427,-2.046,-1.844,-5.104,1.295,-0.523,7.136,-21.429,-8.151,9.677,3.519,-6.086,5.954,1.275,8.423,I
16.763,9.362,21.557,16.975,6.702,3.931,5.088,14.854,10.883,17.619,-7.106,-12.107,2.738,2.475,-7.155,-2.155,14.349,-14.416,30.856,-7.106,0.102,3.871,2.823,6.841,J
16.785,8.39,21.858,8.341,13.623,0.091,4.139,31.786,5.141,21.695,-0.005,-5.572,11.133,1.5,0.498,9.778,-12.611,-13.279,0.109,-1.654,-39.968,47.43,0.048,4.32,B
13.157,9.72,20.754,1.31,18.212,0.55,3.964,13.325,13.308,12.495,1.892,-2.225,1.497,1.689,1.446,1.748,7.92,-9.825,14.951,-11.056,-22.408,7.65,1.398,8.272,I
25.591,8.238,20.133,9.673,11.237,0.868,4.969,9.505,10.844,7.69,2.671,-8.463,-3.759,1.767,1.835,-4.02,-10.911,-8.624,0.692,-10.911,-13.761,0.962,0.848,2.694,E
14.39,5.471,21.168,7.62,11.439,2.719,5.202,7.297,10.621,6.467,10.199,5.755,9.755,2.52,5.6,-1.969,6.201,-12.959,16.773,-6.445,-6.665,0.021,28.451,3.687,J
6.328,11.75,6.444,17.952,5.65,0.233,3.044,13.668,12.537,17.717,-11.608,-1.384,4.673,1.279,-3.812,1.188,5.054,-13.64,16.164,-11.608,-3.781,4.379,1.921,7.773,I
7.704,12.278,7.524,11.957,9.576,0.646,5.946,9.129,12.445,8.632,-3.829,-2.709,-0.54,0.208,-2.42,2.58,-39.577,-6.531,37.994,6.68,-11.033,14.91,1.596,2.092,F
15.079,10.569,14.968,12.051,5.604,1.048,5.562,8.771,10.706,17.451,-2.188,-12.232,4.694,1.14,-5.977,-0.977,-12.152,-10.644,0.37,3.768,-13.9,14.852,0.158,0.069,A
18.397,7.692,19.504,11.495,12.094,2.351,1.862,6.707,13.295,8.646,21.224,0.971,4.971,3.622,11.112,1.985,4.957,1.424,1.328,4.957,-6.632,7.891,0.41,4.422,D
31.709,8.844,20.02,14.112,1.001,1.177,5.693,7.301,13.055,7.08,-9.277,-6.667,-3.438,2.539,-5.431,-0.431,1.908,-0.455,0.726,1.908,-5.88,4.347,0.409,9.149,F
11.731,13.569,16.947,14.856,5.331,2.967,2.695,9.708,10.578,8.245,-6.168,5.058,9.058,1.176,0.232,5.232,3.568,-19.183,21.703,-6.168,-1.712,1.882,3.396,4.363,I
15.827,15.613,14.897,14.451,5.177,3.189,3.988,16.122,7.44,20.897,-7.572,-11.799,12.837,2.639,-7.142,-2.142,4.517,-19.228,23.141,-7.572,-2.104,2.557,3.008,0.891,E
8.308,11.693,16.615,13.838,8.632,3.208,3.677,7.987,13.821,9.701,-3.097,-5.955,-4.886,1.121,-3.589,1.411,-6.111,-5.235,0.164,-6.111,-3.731,0.734,0.473,0.087,A
9.553,10.473,7.702,7.555,10.864,1.003,4.268,15.264,9.365,15.37,-15.568,-8.172,4.508,1.251,-7.63,-2.63,-10.634,-22.344,8.015,-15.568,-19.71,1.686,2.18,8.735,J
28.838,9.324,19.89,4.754,16.69,3.526,3.745,12.579,9.827,17.815,4.012,6.43,4.273,1.901,2.506,6.166,10.857,0.505,6.661,10.857,-13.103,23.457,0.533,0.485,B
7.138,12.819,6.615,18.734,3.834,3.424,3.734,8.99,13.207,9.991,-11.652,7.051,11.051,0.523,-0.308,4.692,-4.826,-16.053,7.524,-11.652,-8.056,1.364,2.349,2.781,G
15.093,10.456,15.457,12.418,11.28,1.052,4.473,15.393,6.271,19.354,-27.501,-1.988,9.912,2.152,-8.037,8.76,-19.3,-26.442,3.817,-27.501,-23.513,1.593,1.548,8.578,I
12.739,10.417,16.892,11.294,14.245,2.427,1.271,31.575,6.682,20.891,-15.666,7.783,5.594,1.432,-1.007,5.162,4.219,-2.253,3.293,4.219,-16.462,18.81,0.418,0.48,A
6.422,10.741,9.552,16.151,1.472,3.798,4.225,9.14,12.016,8.456,-8.062,14.988,18.988,-0.761,3.896,8.896,3.746,-3.911,4.237,3.746,-9.436,9.572,0.665,0.731,B
6.123,11.49,6.828,6.608,15.653,2.593,5.644,7.734,10.936,8.567,5.455,5.273,12.37,-0.57,4.518,9.518,-17.754,-15.699,0.589,-7.905,-8.173,0.028,4.601,3.769,I
14.064,4.944,21.996,2.868,14.772,2.356,4.442,6.09,12.012,9.19,12.253,-11.605,0.145,2.725,6.626,1.73,2.255,-16.688,16.49,-4.412,-20.136,12.47,1.15,8.201,H
8.134,13.806,9.89,2.754,14.301,1.538,3.084,13.165,8.938,17.658,2.797,-4.114,4.5,1.25,-1.348,4.25,-7.751,-4.521,1.161,-7.751,-19.921,8.492,0.37,4.104,D
30.472,5.38,19.632,12.636,8.315,0.766,5.012,22.876,5.305,19.904,1.659,-8.975,16.088,1.541,-3.658,1.342,-10.471,-10.04,0.057,-10.471,-4.129,3.194,0.133,0.441,A
6.575,13.139,9.12,6.364,15.768,0.932,3.699,19,5.784,21.259,2.206,-4.19,12.123,2.52,-1.527,10.602,-13.008,-11.932,0.223,0.239,-10.936,7.471,0.173,9.626,D
22.392,9.887,21.558,1.394,16.496,2.347,2.039,13.071,12.466,16.309,2.231,5.751,2.919,1.723,1.616,8.076,-7.123,-7.905,0.138,-7.123,-11.523,1.846,0.274,2.782,C
8.004,10.343,8.702,14.384,3.477,2.152,5.824,8.415,13.723,9.077,-7.39,6.297,10.297,0.551,0.443,5.443,-2.974,-1.421,0.387,-7.39,-3.682,1.428,0.521,3.549,D
6.137,13.218,9.885,12.02,11.809,3.79,3.682,13.098,14.34,15.998,-12.677,-7.404,2.471,0.912,-6.588,-1.588,-9.693,-8.824,0.162,-9.693,-19.003,5.681,0.169,2.45,B
29.819,6.723,21.899,16.161,4.147,3.061,1.817,25.804,5.348,21.467,-9.734,2.325,10.406,1.691,-1.798,3.202,10.195,-2.375,8.913,10.195,-10.398,18.69,0.691,4.101,E
18.096,8.532,20.142,17.027,1.362,3.722,3.33,13.285,10.128,12.672,-9.336,4.751,2.429,2.267,-0.688,4.312,-5.772,-16.587,7.113,-9.336,-7.514,0.492,3.802,9.427,J
11.769,15.981,12.588,4.068,15.713,3.774,0.971,9.721,12.838,14.282,-6.63,7.742,4.868,0.837,3.019,8.019,-6.247,-16.643,6.703,-13.202,-12.11,0.228,5.422,7.138,J
6.829,10.218,9.943,5.574,18.929,3.795,4.055,9.293,14.695,12.361,14.591,10.754,5.19,1.365,4.185,9.185,2.494,-2.227,2.051,2.494,-11.285,10.229,0.448,4.227,D
13.697,9.566,14.453,11.707,15.945,3.379,5.194,9.397,11.091,8.251,-12.358,-6.032,-7.12,0.819,-5.936,-0.936,13.288,-0.91,10.699,13.288,-20.536,39.343,0.521,4.314,E
7.044,11.053,9.173,12.862,5.708,0.223,5.171,9.234,11.045,15.021,-1.997,-1.323,2.21,0.868,-1.384,3.616,-0.29,-9.461,5.555,-1.997,-1.157,0.154,6.009,4.61,J
14.673,9.524,20.975,10.462,11.517,2.698,3.368,8.982,14.806,12.529,3.352,-12.136,3.189,1.835,2.176,-5.113,12.46,6.424,2.966,12.46,-8.789,19.59,0.389,4.795,D
6.112,11.273,8.258,8.142,15.689,2.677,2.662,15.026,4.361,19.004,-15.109,14.284,6.455,1.576,1.841,5.88,-6.489,-3.572,0.997,-6.489,-7.162,0.11,3.005,6.884,J
11.864,9.662,14.925,15.153,8.311,3.788,3.215,25.445,9.867,20.66,-3.923,5.171,6.851,1.642,0.84,5.84,-1.739,-10.185,4.909,-3.923,-2.844,0.224,4.68,4.66,J
11.737,9.167,15.681,6.16,14.115,3.603,2.531,6.881,12.896,9.616,-12.76,6.328,10.328,1.078,-0.887,4.113,-8.968,-18.251,5.656,-4.225,-20.266,12.849,0.664,4.93,F
13.223,14.018,17.663,1.686,15.383,2.134,4.265,8.439,13.472,7.541,-8.577,3.118,14.684,0.642,4.584,9.584,-20.733,-7.609,9.509,5.451,-8.908,10.882,0.935,9.358,H
27.619,8.937,19.166,14.75,9.776,2.749,4.875,29.469,8.36,21.5,-0.665,7.829,10.634,1.814,2.762,7.762,-17.623,-21.076,1.283,-0.665,-10.765,6.42,0.447,0.625,B
6.765,10.703,7.205,8.674,10.66,3.089,5.338,23.399,5.195,19.563,-22.317,2.076,8.822,1.97,-5.047,7.851,11.363,0.764,6.902,11.363,-12.64,23.52,0.542,8.255,F
23.674,4.739,21.148,10.874,10.958,3.605,5.526,8.861,13.966,6.935,4.403,-9.623,-0.901,1.94,2.702,-3.128,-6.608,-16.952,6.654,-0.652,-15.784,11.772,0.752,5.742,F
10.972,12.384,16.841,14.964,7.885,3.614,3.54,19.841,7.282,21.092,-3.411,-2.825,8.266,1.878,-2.363,2.637,-5.893,-14.323,4.895,-3.411,-4.654,0.277,4.201,0.833,F
7.09,12.909,8.438,10.358,11.137,3.804,1.187,6.172,13.804,6.115,-1.302,3.285,7.285,-0.153,0.71,5.71,12.433,-9.272,20.224,-10.531,-15.045,1.918,3.247,7.348,J
17.179,7.927,19.339,14.266,3.076,1.584,3.783,8.922,11.879,14.471,-7.558,-6.759,4.697,1.47,-5.039,-0.039,9.439,3.68,2.764,9.439,-3.894,9.737,0.533,3.837,E
14.015,14.148,13.295,15.176,4.105,2.586,4.227,10.859,8.398,16.3,-11.031,6.502,4.643,1.136,-0.382,4.618,2.255,-20.743,22.057,-11.031,-4.509,3.331,2.573,5.707,I
15.175,15.925,12.694,5.205,12.711,2.95,4.182,31.697,5.246,20.618,-22.332,2.29,8.184,1.864,-4.962,7.32,2.693,-1.986,2.024,2.693,-13.13,12.587,0.401,6.502,E
12.399,8.739,16.021,15.422,6.577,3.833,2.019,10.627,11.816,12.429,-2.229,4.603,1.686,1.085,1.027,6.027,-19.031,-14.337,2.034,-6.744,-11.298,1.943,1.023,9.435,H
12.772,9.326,20.494,10.291,11.457,3.241,2.871,7.542,12.903,6.723,1.302,3.6,7.6,1.63,1.151,2.245,2.881,-8.218,7.395,-15.685,-9.649,2.966,1.579,8.324,I
9.151,10.684,8.135,1.18,18.837,3.354,3.963,6.175,10.346,7.627,1.846,-9.451,-0.064,0.087,-3.81,1.19,-9.066,-6.637,0.757,-9.066,-17.124,4.575,0.407,8.829,F
7.158,13.411,8.894,6.163,14.518,3.611,3.81,30.565,6.554,19.91,1.896,3.138,8.385,1.898,1.43,7.488,-28.005,-14.003,10.479,-8.09,-8.265,0.015,26.837,5.171,J
8.811,12.934,9.306,4.654,15.236,2.898,3.469,22.835,5.81,20.577,12.314,-1.553,8.771,1.962,2.098,7.809,-9.776,-15.246,2.558,-27.94,-9.651,15.643,0.404,9.831,F
28.193,4.354,19.045,15.398,3.616,0.724,3.103,29.046,6.832,20.168,-6.969,-3.666,13.107,1.581,-3.603,1.397,2.086,-4.015,3.014,2.086,-8.323,6.717,0.67,5.028,F
8.698,10.769,7.732,14.974,12.754,3.301,0.465,13.538,4.01,21.471,-1.407,1.119,5.816,1.469,-0.219,4.781,2.146,-15.947,15.392,-5.277,-20.454,11.825,1.141,9.072,I
22.07,6.28,21.125,17.202,3.221,3.626,5.692,8.759,12.35,6.046,-6.78,-4.619,-2.878,2.233,-3.953,1.047,3.368,-17.129,18.559,-6.78,-2.102,2.023,3.029,9.243,J
8.391,13.213,7.584,1.828,15.385,2.18,4.551,7.061,12.628,7.405,7.457,6.474,9.028,0.55,3.626,8.626,12.129,-6.226,15.728,-21.051,-23.586,0.808,4.413,4.122,I
6.548,12.712,8.513,9.618,15.059,2.842,4.974,9.861,11.184,6.414,-14.602,2.776,6.776,-1.303,-2.827,2.173,11.79,11.949,0.013,11.79,-7.689,17.195,0.027,0.901,A
14.343,5.584,19.01,11.191,12.415,2.145,3.656,14.783,13.669,12.839,1.683,-0.383,5.107,3.195,-0.072,4.928,-11.142,-7.109,1.62,-11.142,-0.992,6.468,0.5,2.716,D
15.839,13.063,15.633,14.146,6.037,2.133,5.068,30.526,6.321,19.658,0.104,7.243,5.693,1.449,2.711,7.711,-11.599,-21.996,6.705,0.104,-5.63,2.746,1.563,8.811,I
13.752,4.213,20.903,10.46,12.988,2.194,3.532,12.569,4.474,20.171,-0.694,-6.576,6.786,2.17,-3.247,1.753,2.479,6.445,1.58,2.479,-15.189,14.853,0.326,2.916,C
11.693,15.626,16.514,10.774,13.694,3.295,0.085,9.268,12.297,7.164,-22.267,-0.985,3.015,1.384,-6.31,-1.31,5.286,0.078,2.377,5.286,-10.499,12.542,0.435,0.406,A
15.419,9.131,13.267,18.153,1.664,0.476,3.978,8.046,13.818,7.419,-8.962,-9.817,-6.176,1.374,-6.664,-1.664,-12.204,-21.755,5.903,-8.962,-20.966,8.318,0.842,4.451,F
6.012,11.543,6.841,5.894,14.07,2.851,4.999,21.475,6.145,19.019,4.493,4.696,16.267,3.211,1.296,14.056,5.578,-2.171,4.314,5.578,-12.373,15.211,0.533,3.036,D
30.587,6.523,21.935,17.428,6.907,2.554,4.154,19.676,4.825,20.461,-5.149,-3.129,5.611,2.441,-2.924,2.076,3.719,4.359,0.102,3.719,-0.651,1.827,0.237,0.356,A
17.703,4.314,19.545,5.032,13.417,2.693,4.791,6.166,13.857,7.355,4.225,-1.857,-7.126,1.923,2.613,0.207,-11.223,-11.2,0.001,-11.223,-21.283,6.382,0.01,4.918,A
24.005,4.083,19.333,1.71,17.054,2.497,4.511,28.178,7.051,20.582,12.106,3.917,15.154,2.711,6.553,13.128,0.358,-9.351,6.051,-22.449,-21.965,0.067,9.489,3.452,J
7.141,11.993,9.671,9.385,15.653,2.754,4.971,7.226,10.215,9.049,-12.133,5.237,9.237,-0.215,-1.185,3.815,-8.413,-9.232,0.148,-8.413,-23.26,11.442,0.114,0.085,A
22.511,4.027,20.136,11.102,14.764,2.745,5.185,6.346,12.087,6.032,2.886,6.582,10.582,1.789,1.943,3.963,-4.562,-2.917,0.422,-4.562,-7.052,0.786,0.733,9.22,H
17.116,9.106,19.766,13.863,9.825,2.589,4.332,23.593,4.667,19.619,-2.363,3.305,11.745,1.763,0.453,5.453,-22.946,-12.264,6.982,-2.363,-10.715,4.828,1.203,9.767,I
16.212,4.087,19.572,14.34,11.557,2.382,4.869,12.698,13.557,12.526,1.639,-0.874,5.463,2.355,-0.288,4.712,4.832,2.539,0.694,4.832,1.105,1.439,0.695,0.678,B
6.181,11.521,9.103,9.859,12.41,2.993,3.295,6.537,12.501,7.921,-21.651,-5.963,0.095,-0.154,-8.231,-3.231,-20.258,-8.924,7.631,2.009,-29.185,34.844,0.468,4.375,E
27.18,8.077,20.477,11.031,8.182,2.214,4.321,9.012,10.597,8.01,-0.211,2.329,6.329,2.2,0.584,5.584,3.422,-3.531,3.667,3.422,-4.992,4.881,0.867,9.461,H
10.531,9.823,15.195,12.792,5.608,2.534,5.39,27.98,7.939,19.043,-2.113,1.93,11.583,2.431,-0.058,4.942,-8.099,-19.566,7.766,-2.113,-5.101,1.033,2.742,8.294,J
7.147,12.101,6.587,2.197,15.845,2.437,0.313,28.323,9.823,19.76,12.47,9.482,11.854,2.476,3.988,10.379,-6.685,-8.428,0.46,-6.685,-9.385,0.887,0.72,5.037,F
29.894,6.948,19.318,14.689,3.633,0.162,5.082,21.805,7.955,20.405,-6.027,-9.741,8.539,2.288,-5.899,-0.899,-0.925,-12.634,8.013,-6.027,-3.525,0.792,3.182,4.766,I
14.632,9.733,15.075,5.552,10.155,1.685,5.837,8.962,8.725,13.428,-24.611,-16.048,4.792,0.761,-13.173,-8.173,-12.976,-24.715,8.044,-11.396,-18.177,3.531,1.509,4.032,G
27.023,7.417,21.784,5.774,15.511,2.286,0.152,11.36,8.949,16.401,5.673,5.847,2.794,2.067,3.337,9.525,-1.994,-12.079,6.405,-15.843,-16.384,0.08,8.975,8.129,J
11.992,10.778,15.257,1.405,17.837,3.186,4.007,9.937,11.145,6.21,-0.877,13.794,4.871,1.412,4.944,9.944,-13.784,-14.909,0.239,-4.709,-7.491,0.928,0.507,3.294,D
6.465,10.205,8.27,3.665,14.546,1.715,3.733,28.917,7.58,20.071,13.798,-4.649,18.993,3.666,1.179,16.328,1.051,-8.692,6.082,-26.582,-16.688,6.224,0.989,4.19,F
13.605,11.999,13.767,5.61,14.806,2.194,5.756,9.213,12.745,13.418,-5.614,3.536,0.476,0.939,0.504,5.504,-1.262,-2.315,0.216,-1.262,-17.557,13.155,0.128,4.874,C
15.781,9.96,19.786,15.278,6.517,3.926,1.975,18.644,8.505,21.12,0.799,1.672,7.224,2.302,0.563,5.563,-17.515,-13.373,1.686,0.799,-10.049,7.146,0.486,0.283,A
21.494,4.188,19.72,9.329,13.615,2.905,5.764,8.176,13.72,7.952,1.689,-9.342,-3.285,1.669,1.345,-4.139,-9.717,-16.913,3.861,-3.691,-16.573,9.247,0.646,0.241,A
12.884,15.816,16.965,14.803,2.506,3.713,2.434,8.954,13.63,9.306,-6.916,4.563,8.563,0.775,-0.161,4.839,-10.885,-23.464,8.923,-6.916,-8.824,0.527,4.114,6.059,J
